序号,temp,freq,type_material,type_waveform,flux_density_max,core_loss
1,25,56320,1,正弦波,0.062437886,16090.78365429573
2,25,79460,1,正弦波,0.062241821,26850.50106753508
3,25,89080,1,正弦波,0.070020787,35327.59750820061
4,25,99950,1,正弦波,0.062025701,28893.30412784144
5,25,99950,1,正弦波,0.078550474,54960.98617719175
6,25,112160,1,正弦波,0.043973252,18091.20441246967
7,25,158500,1,正弦波,0.017449673,561.4296083374994
8,25,177820,1,正弦波,0.014175291,1589.0262577947638
9,25,223850,1,正弦波,0.110153331,414953.64906189346
10,25,281850,1,正弦波,0.019495336,6751.585622413765
11,50,56320,1,正弦波,0.07879324,19670.729090560097
12,50,70840,1,正弦波,0.175048065,181401.61627154984
13,50,112160,1,正弦波,0.031162875,3260.181305806988
14,50,125850,1,正弦波,0.024612725,2525.9465472048823
15,50,141260,1,正弦波,0.055254228,24423.021445021113
16,50,199500,1,正弦波,0.012296199,332.1656985103905
17,50,199500,1,正弦波,0.077883729,105748.9024917604
18,50,199500,1,正弦波,0.110807353,252693.7062543921
19,50,251170,1,正弦波,0.01236948,1574.4406953437863
20,50,251170,1,正弦波,0.122923464,479366.484172656
21,70,63020,1,正弦波,0.031068326,1498.1827693463767
22,70,70840,1,正弦波,0.110319027,37459.400455260824
23,70,79460,1,正弦波,0.215622338,256620.05125623522
24,70,89080,1,正弦波,0.054882425,8989.787340077504
25,70,89080,1,正弦波,0.078029842,22187.839712906516
26,70,99950,1,正弦波,0.069256588,18013.386602428556
27,70,281850,1,正弦波,0.069772092,132020.85045622615
28,70,281860,1,正弦波,0.096897757,313394.22498301126
29,90,56320,1,正弦波,0.048823324,1420.61558624807
30,90,125860,1,正弦波,0.215822629,506277.0528699527
31,90,141270,1,正弦波,0.034652762,6688.93986384615
32,90,158500,1,正弦波,0.021950667,1346.3955319372453
33,90,251170,1,正弦波,0.039207769,25958.938001559745
34,90,251170,1,正弦波,0.04940032,46258.55139660998
35,90,316230,1,正弦波,0.013351392,4880.855143189684
36,90,316230,1,正弦波,0.015568974,6397.554075329118
37,25,56180,1,三角波,0.088750148,36655.60743343261
38,25,158750,1,三角波,0.070248137,129772.79285932705
39,25,158750,1,三角波,0.078997603,173210.854852227
40,25,251230,1,三角波,0.088098012,586065.7378370747
41,25,56180,1,三角波,0.122984439,80454.12591305184
42,25,99910,1,三角波,0.246226914,863936.006332771
43,50,70790,1,三角波,0.278893964,720280.3832084322
44,50,125890,1,三角波,0.197714767,917828.6326453206
45,50,199160,1,三角波,0.011027179,2237.447353247156
46,50,224180,1,三角波,0.030940653,36793.597981618106
47,50,251220,1,三角波,0.022171447,21742.501076064775
48,50,282490,1,三角波,0.088646278,577723.9318268828
49,50,89200,1,三角波,0.049193022,10970.935635302558
50,70,141290,1,三角波,0.076919075,96984.02735849757
51,70,158750,1,三角波,0.020023913,7319.5247272319575
52,70,224170,1,三角波,0.043436629,73657.39726988366
53,70,282490,1,三角波,0.012633989,9936.132671576977
54,70,396800,1,三角波,0.025375805,77188.93656060412
55,70,446410,1,三角波,0.010851369,19574.696029893083
56,70,70800,1,三角波,0.218374645,254570.080443234
57,70,89200,1,三角波,0.155753357,152196.3141423054
58,90,224180,1,三角波,0.068130449,191578.04401581665
59,90,251220,1,三角波,0.034810426,60391.47533324037
60,90,282490,1,三角波,0.035285824,75157.43618531314
61,90,282480,1,三角波,0.049867721,165079.17331220317
62,90,282490,1,三角波,0.05537269,206797.91438971125
63,90,316470,1,三角波,0.03138122,59511.77752668708
64,90,354590,1,三角波,0.043181324,199398.99289614466
65,90,396800,1,三角波,0.014354108,23935.502997511354
66,90,446410,1,三角波,0.042864199,305585.12626211066
67,25,396820,1,三角波,0.024783379,25999.189049167082
68,25,70770,1,梯形波,0.216823722,424627.7248740062
69,25,70760,1,梯形波,0.273585908,626661.2515051325
70,25,89210,1,梯形波,0.193059791,414947.87138080056
71,25,141270,1,梯形波,0.024338316,3956.6640157504144
72,25,141270,1,梯形波,0.027506473,5888.422626302321
73,25,141270,1,梯形波,0.154119314,431813.88944255206
74,25,158740,1,梯形波,0.019428543,3429.4353423225525
75,25,158750,1,梯形波,0.109798202,248825.5758894837
76,25,158750,1,梯形波,0.245193136,1729144.9551421069
77,25,199190,1,梯形波,0.024554215,8186.853868608609
78,25,282480,1,梯形波,0.015435452,5731.828986046839
79,50,50060,1,梯形波,0.086340127,17302.290484739653
80,50,79410,1,梯形波,0.10909853,56259.441178331625
81,50,79410,1,梯形波,0.217046799,306363.1844339118
82,50,89210,1,梯形波,0.193122709,291672.73261044355
83,50,125920,1,梯形波,0.038831864,6655.430780927171
84,50,141270,1,梯形波,0.096409906,102499.76537909433
85,50,199190,1,梯形波,0.05510772,50521.89428475402
86,50,224200,1,梯形波,0.02776322,12674.682367402469
87,50,282480,1,梯形波,0.022202287,14695.243921571711
88,70,354610,1,三角波,0.154972739,1237205.9409848137
89,70,354610,1,三角波,0.193737318,2193105.3749865075
90,70,70770,1,梯形波,0.068848118,11148.099672376367
91,70,79410,1,梯形波,0.086095157,22375.950299280805
92,70,89210,1,梯形波,0.216686014,322746.7147441148
93,70,112170,1,梯形波,0.087458146,42429.85124148055
94,70,125920,1,梯形波,0.108765211,95932.56365019376
95,70,224200,1,梯形波,0.068656898,81416.4236529509
96,90,396820,1,三角波,0.153987949,1557215.076383103
97,90,79410,1,梯形波,0.243301959,369886.9144282958
98,90,112180,1,梯形波,0.055403819,12186.544729496056
99,90,125920,1,梯形波,0.108700761,71934.5870072802
100,90,251240,1,梯形波,0.039138173,31581.057439191976
101,25,63020,2,正弦波,0.050176201,16707.558754266713
102,25,501180,2,正弦波,0.015469426,17947.079231516847
103,50,63020,2,正弦波,0.031417548,2362.840099919526
104,50,199500,2,正弦波,0.011633936,803.9274994524785
105,50,199500,2,正弦波,0.030810199,12035.424993815432
106,50,316230,2,正弦波,0.015505106,6816.19752905769
107,50,398100,2,正弦波,0.019462863,16071.549343899096
108,70,99950,2,正弦波,0.061265746,16641.48835256006
109,70,251170,2,正弦波,0.012370378,1640.181392304497
110,70,316230,2,正弦波,0.024571795,15946.991665192527
111,90,79460,2,正弦波,0.190362604,272326.3603678593
112,90,99950,2,正弦波,0.039003051,4037.7412082505666
113,90,199500,2,正弦波,0.097558645,182140.31746119403
114,50,199500,2,正弦波,0.03081,12035.424993815432
115,70,158510,2,正弦波,0.15331,418247.59645025816
